 -0.47967835901490374       2.82622171776096492E-007  1.43807609291922761E-006
 -0.47590136406203049       2.80821836073498570E-007  1.42187324494754466E-006
 -0.47212436910915723       2.79041784809127801E-007  1.40585295498096048E-006
 -0.46834737415628397       2.77281789437589274E-007  1.39001316611086130E-006
 -0.46457037920341071       2.75541623988516092E-007  1.37435184463340228E-006
 -0.46079338425053745       2.73821065037556486E-007  1.35886697975540684E-006
 -0.45701638929766419       2.72119891677687826E-007  1.34355658332707064E-006
 -0.45323939434479094       2.70437885490853723E-007  1.32841868960370091E-006
 -0.44946239939191768       2.68774830519920776E-007  1.31345135501694748E-006
 -0.44568540443904442       2.67130513240951431E-007  1.29865265783777197E-006
 -0.44190840948617116       2.65504722535788856E-007  1.28402069803798162E-006
 -0.43813141453329790       2.63897249664951040E-007  1.26955359700149227E-006
 -0.43435441958042464       2.62307888240830300E-007  1.25524949721466456E-006
 -0.43057742462755139       2.60736434201194385E-007  1.24110656219003221E-006
 -0.42680042967467813       2.59182685782986689E-007  1.22712297603496593E-006
 -0.42302343472180487       2.57646443496421124E-007  1.21329694338328063E-006
 -0.41924643976893161       2.56127510099369218E-007  1.19962668907473632E-006
 -0.41546944481605835       2.54625690572035740E-007  1.18611045794861559E-006
 -0.41169244986318509       2.53140792091919555E-007  1.17274651460742127E-006
 -0.40791545491031184       2.51672624009056548E-007  1.15953314323429305E-006
 -0.40413845995743858       2.50220997821541693E-007  1.14646864733400525E-006
 -0.40036146500456532       2.48785727151326834E-007  1.13355134950456954E-006
 -0.39658447005169206       2.47366627720291001E-007  1.12077959127376010E-006
 -0.39280747509881880       2.45963517326580554E-007  1.10815173284625883E-006
 -0.38903048014594555       2.44576215821215825E-007  1.09566615287529545E-006
 -0.38525348519307229       2.43204545084961193E-007  1.08332124833769538E-006
 -0.38147649024019903       2.41848329005456095E-007  1.07111543421587257E-006
 -0.37769949528732577       2.40507393454603371E-007  1.05904714338012717E-006
 -0.37392250033445251       2.39181566266212520E-007  1.04711482635373419E-006
 -0.37014550538157925       2.37870677213894870E-007  1.03531695111218680E-006
 -0.36636851042870600       2.36574557989207739E-007  1.02365200289616488E-006
 -0.36259151547583274       2.35293042180044881E-007  1.01211848401442025E-006
 -0.35881452052295948       2.34025965249270427E-007  1.00071491364928548E-006
 -0.35503752557008622       2.32773164513593533E-007  9.89439827663981668E-007
 -0.35126053061721296       2.31534479122681027E-007  9.78291778420356245E-007
 -0.34748353566433970       2.30309750038505425E-007  9.67269334598610014E-007
 -0.34370654071146645       2.29098820014925661E-007  9.56371080987608210E-007
 -0.33992954575859319       2.27901533577497797E-007  9.45595618345885358E-007
 -0.33615255080571993       2.26717737003513312E-007  9.34941563165544051E-007
 -0.33237555585284667       2.25547278302262149E-007  9.24407547564065656E-007
 -0.32859856089997341       2.24390007195518351E-007  9.13992219040709353E-007
 -0.32482156594710015       2.23245775098245383E-007  9.03694240345150245E-007
 -0.32104457099422690       2.22114435099518923E-007  8.93512289301019631E-007
 -0.31726757604135364       2.20995841943664618E-007  8.83445058606423662E-007
 -0.31349058108848038       2.19889852011608254E-007  8.73491255718933317E-007
 -0.30971358613560712       2.18796323302436214E-007  8.63649602634086555E-007
 -0.30593659118273386       2.17715115415163572E-007  8.53918835763103651E-007
 -0.30215959622986061       2.16646089530707671E-007  8.44297705741059328E-007
 -0.29838260127698735       2.15589108394064748E-007  8.34784977292677481E-007
 -0.29460560632411409       2.14544036296687441E-007  8.25379429047677569E-007
 -0.29082861137124083       2.13510739059060793E-007  8.16079853411900034E-007
 -0.28705161641836757       2.12489084013474631E-007  8.06885056377032212E-007
 -0.28327462146549431       2.11478939986989949E-007  7.97793857408131881E-007
 -0.27949762651262106       2.10480177284597323E-007  7.88805089260150189E-007
 -0.27572063155974780       2.09492667672565036E-007  7.79917597844748635E-007
 -0.27194363660687454       2.08516284361974829E-007  7.71130242067175776E-007
 -0.26816664165400128       2.07550901992443082E-007  7.62441893698307013E-007
 -0.26438964670112802       2.06596396616025503E-007  7.53851437226792663E-007
 -0.26061265174825476       2.05652645681303174E-007  7.45357769686738214E-007
 -0.25683565679538151       2.04719528017647777E-007  7.36959800571859225E-007
 -0.25305866184250825       2.03796923819664274E-007  7.28656451626591569E-007
 -0.24928166688963502       2.02884714631808679E-007  7.20446656774572947E-007
 -0.24550467193676176       2.01982783333179295E-007  7.12329361939829785E-007
 -0.24172767698388850       2.01091014122479305E-007  7.04303524911833984E-007
 -0.23795068203101524       2.00209292503148652E-007  6.96368115241232733E-007
 -0.23417368707814198       1.99337505268663590E-007  6.88522114081370663E-007
 -0.23039669212526873       1.98475540488001815E-007  6.80764514052681670E-007
 -0.22661969717239547       1.97623287491271279E-007  6.73094319150702406E-007
 -0.22284270221952221       1.96780636855501077E-007  6.65510544570078316E-007
 -0.21906570726664895       1.95947480390592298E-007  6.58012216610176640E-007
 -0.21528871231377569       1.95123711125427214E-007  6.50598372549498000E-007
 -0.21151171736090243       1.94309223294135034E-007  6.43268060496344915E-007
 -0.20773472240802918       1.93503912322512303E-007  6.36020339299304292E-007
 -0.20395772745515592       1.92707674814596366E-007  6.28854278397509469E-007
 -0.20018073250228266       1.91920408539390063E-007  6.21768957730068566E-007
 -0.19640373754940940       1.91142012417736078E-007  6.14763467590949010E-007
 -0.19262674259653614       1.90372386509339099E-007  6.07836908521137950E-007
 -0.18884974764366289       1.89611431999934191E-007  6.00988391216662528E-007
 -0.18507275269078963       1.88859051188599863E-007  5.94217036358982547E-007
 -0.18129575773791637       1.88115147475213877E-007  5.87521974572593078E-007
 -0.17751876278504311       1.87379625348050593E-007  5.80902346251979656E-007
 -0.17374176783216985       1.86652390371517949E-007  5.74357301494870284E-007
 -0.16996477287929659       1.85933349174032657E-007  5.67885999951988830E-007
 -0.16618777792642334       1.85222409436031905E-007  5.61487610771417462E-007
 -0.16241078297355008       1.84519479878120304E-007  5.55161312436662475E-007
 -0.15863378802067682       1.83824470249350224E-007  5.48906292702169461E-007
 -0.15485679306780356       1.83137291315634259E-007  5.42721748467527584E-007
 -0.15107979811493030       1.82457854848288228E-007  5.36606885688333346E-007
 -0.14730280316205704       1.81786073612703305E-007  5.30560919257359056E-007
 -0.14352580820918379       1.81121861357145696E-007  5.24583072912247949E-007
 -0.13974881325631053       1.80465132801682536E-007  5.18672579155530982E-007
 -0.13597181830343727       1.79815803627232662E-007  5.12828679110513493E-007
 -0.13219482335056401       1.79173790464740581E-007  5.07050622465105167E-007
 -0.12841782839769075       1.78539010884472510E-007  5.01337667372948523E-007
 -0.12464083344481751       1.77911383385433102E-007  4.95689080314164902E-007
 -0.12086383849194425       1.77290827384901198E-007  4.90104136066748575E-007
 -0.11708684353907099       1.76677263208083691E-007  4.84582117556139405E-007
 -0.11330984858619773       1.76070612077885829E-007  4.79122315803416837E-007
 -0.10953285363332448       1.75470796104796846E-007  4.73724029800919772E-007
 -0.10575585868045122       1.74877738276889474E-007  4.68386566455165341E-007
 -0.10197886372757796       1.74291362449932227E-007  4.63109240481884685E-007
 -9.82018687747047009E-002  1.73711593337613085E-007  4.57891374293143214E-007
 -9.44248738218314426E-002  1.73138356501873181E-007  4.52732297974935636E-007
 -9.06478788689581844E-002  1.72571578343349619E-007  4.47631349122007806E-007
 -8.68708839160849261E-002  1.72011186091925763E-007  4.42587872819893328E-007
 -8.30938889632116678E-002  1.71457107797388150E-007  4.37601221525623526E-007
 -7.93168940103384096E-002  1.70909272320188638E-007  4.32670754983790974E-007
 -7.55398990574651513E-002  1.70367609322310560E-007  4.27795840158628628E-007
 -7.17629041045918931E-002  1.69832049258237847E-007  4.22975851155090334E-007
 -6.79859091517186348E-002  1.69302523366025946E-007  4.18210169113002257E-007
 -6.42089141988453765E-002  1.68778963658473252E-007  4.13498182163329882E-007
 -6.04319192459721252E-002  1.68261302914392088E-007  4.08839285308484953E-007
 -5.66549242930988670E-002  1.67749474669977942E-007  4.04232880400918725E-007
 -5.28779293402256087E-002  1.67243413210276115E-007  3.99678375986916810E-007
 -4.91009343873523504E-002  1.66743053560744262E-007  3.95175187325793151E-007
 -4.53239394344790922E-002  1.66248331478910288E-007  3.90722736229628640E-007
 -4.15469444816058339E-002  1.65759183446124019E-007  3.86320451030722443E-007
 -3.77699495287325757E-002  1.65275546659401833E-007  3.81967766526657155E-007
 -3.39929545758593174E-002  1.64797359023363334E-007  3.77664123842625817E-007
 -3.02159596229860626E-002  1.64324559142258653E-007  3.73408970447110182E-007
 -2.64389646701128044E-002  1.63857086312085799E-007  3.69201759982744697E-007
 -2.26619697172395461E-002  1.63394880512796582E-007  3.65041952301456781E-007
 -1.88849747643662878E-002  1.62937882400590622E-007  3.60929013295703764E-007
 -1.51079798114930313E-002  1.62486033300295948E-007  3.56862414901468051E-007
 -1.13309848586197730E-002  1.62039275197835561E-007  3.52841635000390936E-007
 -7.55398990574651565E-003  1.61597550732778894E-007  3.48866157350163006E-007
 -3.77699495287325783E-003  1.61160803190977127E-007  3.44935471528922841E-007
   0.0000000000000000       1.60728976497281504E-007  3.41049072868864079E-007
  3.77699495287325783E-003  1.60302015208343718E-007  3.37206462378054221E-007
  7.55398990574651565E-003  1.59879864505497361E-007  3.33407146706836596E-007
  1.13309848586197730E-002  1.59462470187719693E-007  3.29650638037975427E-007
  1.51079798114930313E-002  1.59049778664672551E-007  3.25936454069695691E-007
  1.88849747643662878E-002  1.58641736949821766E-007  3.22264117925888731E-007
  2.26619697172395461E-002  1.58238292653634088E-007  3.18633158110156750E-007
  2.64389646701128044E-002  1.57839393976850789E-007  3.15043108432697085E-007
  3.02159596229860626E-002  1.57444989703837003E-007  3.11493507949656238E-007
  3.39929545758593174E-002  1.57055029196005964E-007  3.07983900932469556E-007
  3.77699495287325757E-002  1.56669462385317478E-007  3.04513836762901304E-007
  4.15469444816058339E-002  1.56288239767849498E-007  3.01082869913756933E-007
  4.53239394344790922E-002  1.55911312397442198E-007  2.97690559877839619E-007
  4.91009343873523504E-002  1.55538631879413679E-007  2.94336471101920018E-007
  5.28779293402256087E-002  1.55170150364346399E-007  2.91020172944139726E-007
  5.66549242930988670E-002  1.54805820541943669E-007  2.87741239631955508E-007
  6.04319192459721252E-002  1.54445595634955450E-007  2.84499250150277587E-007
  6.42089141988453765E-002  1.54089429393172357E-007  2.81293788274024664E-007
  6.79859091517186348E-002  1.53737276087487589E-007  2.78124442429060223E-007
  7.17629041045918931E-002  1.53389090504025586E-007  2.74990805710828313E-007
  7.55398990574651513E-002  1.53044827938336971E-007  2.71892475765078234E-007
  7.93168940103384096E-002  1.52704444189658735E-007  2.68829054807940804E-007
  8.30938889632116678E-002  1.52367895555239277E-007  2.65800149499631406E-007
  8.68708839160849261E-002  1.52035138824727204E-007  2.62805370972950478E-007
  9.06478788689581844E-002  1.51706131274623560E-007  2.59844334700530633E-007
  9.44248738218314426E-002  1.51380830662796336E-007  2.56916660519041416E-007
  9.82018687747047009E-002  1.51059195223056937E-007  2.54021972531132752E-007
  0.10197886372757796       1.50741183659797706E-007  2.51159899084126291E-007
  0.10575585868045122       1.50426755142689885E-007  2.48330072708203821E-007
  0.10953285363332448       1.50115869301441311E-007  2.45532130073251356E-007
  0.11330984858619773       1.49808486220613149E-007  2.42765711945016027E-007
  0.11708684353907099       1.49504566434495055E-007  2.40030463136476805E-007
  0.12086383849194425       1.49204070922038065E-007  2.37326032456674241E-007
  0.12464083344481751       1.48906961101844557E-007  2.34652072685702604E-007
  0.12841782839769075       1.48613198827214744E-007  2.32008240502860875E-007
  0.13219482335056401       1.48322746381248897E-007  2.29394196456624999E-007
  0.13597181830343727       1.48035566472004746E-007  2.26809604927114721E-007
  0.13974881325631053       1.47751622227709499E-007  2.24254134070444607E-007
  0.14352580820918379       1.47470877192025772E-007  2.21727455782605603E-007
  0.14730280316205704       1.47193295319370859E-007  2.19229245657332003E-007
  0.15107979811493030       1.46918840970288757E-007  2.16759182945374333E-007
  0.15485679306780356       1.46647478906874332E-007  2.14316950503544917E-007
  0.15863378802067682       1.46379174288249004E-007  2.11902234772085529E-007
